avg_throughput,avg_latency
0.107134,0.0351408
0.106588,0.0351408
0.106047,0.0351408
0.105511,0.0351408
0.104981,0.0351408
0.104475,0.0373814
0.104791,0.0371613
0.104891,0.0372322
0.106183,0.0367788
0.105796,0.0367441
0.105776,0.0369209
0.107082,0.0364694
0.108395,0.0360229
0.109357,0.0357117
0.110815,0.0352391
0.112296,0.0347764
0.113541,0.0343955
0.114829,0.0340093
0.11462,0.0339471
0.114084,0.0339471
0.113554,0.0339471
0.113028,0.0339471
0.112507,0.0339471
0.111991,0.0339471
0.11148,0.0339471
0.110973,0.0339471
0.110471,0.0339471
0.109973,0.0339471
0.10948,0.0339471
0.108991,0.0339471
0.108507,0.0339471
0.109202,0.0357593
0.109805,0.0355669
0.111036,0.0351706
0.110995,0.0351855
0.112125,0.0348298
0.113162,0.0345114
0.114307,0.0341653
0.115476,0.0338195
0.115633,0.0336891
0.115141,0.0336891
0.114653,0.0336891
0.114169,0.0336891
0.11369,0.0336891
0.113214,0.0336891
0.112742,0.0336891
0.112274,0.0336891
0.111811,0.0336891
0.11135,0.0336891
0.110894,0.0336891
0.110441,0.0336891
0.11004,0.0353503
0.109595,0.0353503
0.11035,0.03539
0.110346,0.0352922
0.109904,0.0352922
0.109466,0.0352922
0.109838,0.035556
0.110145,0.0353914
0.109711,0.0353914
0.109281,0.0353914
0.109144,0.0357782
0.110117,0.0354621
0.109872,0.035544
0.110654,0.0352607
0.111716,0.0349579
0.112305,0.0347721
0.113069,0.034539
0.113693,0.0343115
0.113263,0.0343115
0.112835,0.0343115
0.112411,0.0343115
0.11199,0.0343115
0.111572,0.0343115
0.111157,0.0343115
0.110746,0.0343115
0.110337,0.0343115
0.109931,0.0343115
0.109529,0.0343115
0.109129,0.0343115
0.108732,0.0343115
0.108834,0.0357997
0.108441,0.0357997
0.108051,0.0357997
0.107663,0.0357997
0.107279,0.0357997
0.106897,0.0357997
0.106518,0.0357997
0.106141,0.0357997
0.105768,0.0357997
0.105397,0.0357997
0.105028,0.0357997
0.104662,0.0357997
0.104299,0.0357997
0.103938,0.0357997
0.103579,0.0357997
0.104015,0.0375457
0.10493,0.0372195
0.105905,0.0368767
0.106833,0.0365561
0.10749,0.0363319
0.108473,0.0360026
0.109462,0.0356778
0.110025,0.0354725
0.109657,0.0354725
0.109292,0.0354725
0.108929,0.0354725
0.108568,0.0354725
0.10821,0.0354725
0.107854,0.0354725
0.1075,0.0354725
0.107149,0.0354725
0.1068,0.0354725
0.106453,0.0354725
0.106109,0.0354725
0.105766,0.0354725
